,HARPNUM,file_name,label
17507,4645,hmi.sharp_cea_720s.4645.20141002_220000_TAI,0
29793,8589,hmi.sharp_cea_720s.8589.20220910_180000_TAI,1
10064,2546,hmi.sharp_cea_720s.2546.20130320_100000_TAI,1
2085,393,hmi.sharp_cea_720s.393.20110228_140000_TAI,1
10228,2582,hmi.sharp_cea_720s.2582.20130323_000000_TAI,0
16795,4466,hmi.sharp_cea_720s.4466.20140822_080000_TAI,0
17241,4603,hmi.sharp_cea_720s.4603.20140928_080000_TAI,0
17794,4698,hmi.sharp_cea_720s.4698.20141026_040000_TAI,1
30155,8623,hmi.sharp_cea_720s.8623.20220922_060000_TAI,1
14610,4043,hmi.sharp_cea_720s.4043.20140422_080000_TAI,0
20553,5908,hmi.sharp_cea_720s.5908.20150828_000000_TAI,0
8737,1405,hmi.sharp_cea_720s.1405.20120221_220000_TAI,0
10329,2597,hmi.sharp_cea_720s.2597.20130408_000000_TAI,1
27974,7581,hmi.sharp_cea_720s.7581.20210511_110000_TAI,1
15205,4131,hmi.sharp_cea_720s.4131.20140521_060000_TAI,1
26261,7327,hmi.sharp_cea_720s.7327.20181220_080000_TAI,0
20441,5885,hmi.sharp_cea_720s.5885.20150824_230000_TAI,1
9596,1540,hmi.sharp_cea_720s.1540.20120410_010000_TAI,0
17457,4623,hmi.sharp_cea_720s.4623.20141006_090000_TAI,1
10644,2636,hmi.sharp_cea_720s.2636.20130406_210000_TAI,1
18548,5613,hmi.sharp_cea_720s.5613.20150529_000000_TAI,0
24318,6981,hmi.sharp_cea_720s.6981.20170401_080000_TAI,0
27203,7484,hmi.sharp_cea_720s.7484.20201130_150000_TAI,1
5457,833,hmi.sharp_cea_720s.833.20110909_210000_TAI,1
29282,8539,hmi.sharp_cea_720s.8539.20220820_180000_TAI,0
6806,1080,hmi.sharp_cea_720s.1080.20111122_000000_TAI,0
4448,750,hmi.sharp_cea_720s.750.20110729_000000_TAI,1
455,92,hmi.sharp_cea_720s.92.20100727_050000_TAI,0
10593,2635,hmi.sharp_cea_720s.2635.20130415_200000_TAI,1
5336,833,hmi.sharp_cea_720s.833.20110901_180000_TAI,1
10014,2546,hmi.sharp_cea_720s.2546.20130314_220000_TAI,1
28051,7590,hmi.sharp_cea_720s.7590.20210521_150000_TAI,1
6661,1064,hmi.sharp_cea_720s.1064.20111114_080000_TAI,0
25157,7115,hmi.sharp_cea_720s.7115.20170904_180000_TAI,1
11212,2691,hmi.sharp_cea_720s.2691.20130430_140000_TAI,1
2028,392,hmi.sharp_cea_720s.392.20110304_080000_TAI,1
9861,2530,hmi.sharp_cea_720s.2530.20130307_000000_TAI,0
25674,7220,hmi.sharp_cea_720s.7220.20171231_080000_TAI,0
232,54,hmi.sharp_cea_720s.54.20100612_130000_TAI,1
3541,625,hmi.sharp_cea_720s.625.20110525_190000_TAI,1
3840,675,hmi.sharp_cea_720s.675.20110618_150000_TAI,0
23916,6951,hmi.sharp_cea_720s.6951.20170227_000000_TAI,0
26188,7309,hmi.sharp_cea_720s.7309.20180918_000000_TAI,0
6396,964,hmi.sharp_cea_720s.964.20111016_140000_TAI,0
2106,393,hmi.sharp_cea_720s.393.20110301_110000_TAI,1
18637,5637,hmi.sharp_cea_720s.5637.20150606_100000_TAI,0
25749,7237,hmi.sharp_cea_720s.7237.20180207_020000_TAI,1
4108,703,hmi.sharp_cea_720s.703.20110707_190000_TAI,0
21420,6004,hmi.sharp_cea_720s.6004.20151019_030000_TAI,0
27656,7552,hmi.sharp_cea_720s.7552.20210302_140000_TAI,1
6809,1080,hmi.sharp_cea_720s.1080.20111122_080000_TAI,1
3053,504,hmi.sharp_cea_720s.504.20110422_080000_TAI,0
13019,2952,hmi.sharp_cea_720s.2952.20130715_170000_TAI,1
15273,4133,hmi.sharp_cea_720s.4133.20140516_160000_TAI,1
24347,6982,hmi.sharp_cea_720s.6982.20170405_080000_TAI,0
18228,5541,hmi.sharp_cea_720s.5541.20150512_080000_TAI,0
14656,4057,hmi.sharp_cea_720s.4057.20140430_080000_TAI,0
21411,6004,hmi.sharp_cea_720s.6004.20151010_080000_TAI,0
5695,878,hmi.sharp_cea_720s.878.20110921_030000_TAI,1
12543,2875,hmi.sharp_cea_720s.2875.20130621_140000_TAI,1
11828,2748,hmi.sharp_cea_720s.2748.20130516_090000_TAI,1
4148,714,hmi.sharp_cea_720s.714.20110719_080000_TAI,0
13187,2974,hmi.sharp_cea_720s.2974.20130717_000000_TAI,0
7650,1233,hmi.sharp_cea_720s.1233.20111222_190000_TAI,0
13937,3103,hmi.sharp_cea_720s.3103.20130822_120000_TAI,1
4076,702,hmi.sharp_cea_720s.702.20110708_080000_TAI,0
28499,7638,hmi.sharp_cea_720s.7638.20210625_060000_TAI,0
8306,1321,hmi.sharp_cea_720s.1321.20120123_080000_TAI,0
16252,4321,hmi.sharp_cea_720s.4321.20140711_200000_TAI,1
10339,2597,hmi.sharp_cea_720s.2597.20130408_100000_TAI,1
29650,8558,hmi.sharp_cea_720s.8558.20220901_220000_TAI,1
18417,5571,hmi.sharp_cea_720s.5571.20150521_060000_TAI,1
13858,3097,hmi.sharp_cea_720s.3097.20130821_070000_TAI,1
15396,4166,hmi.sharp_cea_720s.4166.20140527_080000_TAI,0
20722,5939,hmi.sharp_cea_720s.5939.20150903_010000_TAI,0
19214,5692,hmi.sharp_cea_720s.5692.20150620_200000_TAI,1
26262,7327,hmi.sharp_cea_720s.7327.20181221_000000_TAI,0
24405,7015,hmi.sharp_cea_720s.7015.20170526_050000_TAI,0
471,92,hmi.sharp_cea_720s.92.20100728_120000_TAI,1
470,92,hmi.sharp_cea_720s.92.20100728_110000_TAI,1
20384,5885,hmi.sharp_cea_720s.5885.20150822_140000_TAI,1
22554,6205,hmi.sharp_cea_720s.6205.20151224_030000_TAI,1
